gender,work,householdID
true,work1,46
false,work2,46
false,work1,177
true,work2,177
false,work2,177
true,work1,705
true,work2,690
false,work1,690
false,work2,690
false,work1,690
true,work1,998
true,work1,998
false,work2,998
true,work1,726
false,work2,726
false,work2,593
true,work2,1023
false,work1,1023
true,work1,1023
true,work1,1023
false,work1,531
false,work1,531
true,work1,801
true,work1,801
false,work2,801
true,work1,801
true,work1,228
false,work1,228
false,work1,228
true,work2,228
true,work2,259
true,work1,348
true,work1,348
false,work1,348
true,work2,348
true,work2,129
false,work2,145
true,work2,145
false,work2,772
true,work1,772
true,work1,772
false,work2,283
false,work1,283
false,work1,657
false,work1,657
false,work1,657
true,work2,484
false,work2,534
true,work1,534
true,work2,534
true,work2,917
false,work1,917
true,work1,917
true,work1,917
true,work1,579
false,work2,579
true,work2,579
false,work1,579
true,work2,442
false,work2,442
false,work1,442
true,work2,98
false,work1,98
false,work2,98
true,work1,98
true,work1,939
false,work1,864
false,work1,864
true,work1,61
false,work2,61
true,work1,61
false,work2,877
true,work1,877
true,work2,877
false,work2,831
true,work2,628
true,work2,628
true,work1,6
true,work1,313
false,work1,313
true,work2,313
false,work2,972
false,work1,972
false,work1,448
true,work2,448
true,work1,448
true,work2,448
false,work1,388
true,work2,396
true,work2,396
false,work1,978
false,work2,978
true,work1,44
false,work2,44
false,work1,58
false,work1,58
true,work2,58
false,work1,545
false,work2,545
true,work2,545
false,work2,57
true,work1,57
false,work1,57
true,work1,606
true,work1,421
true,work2,421
true,work2,421
true,work1,353
true,work1,353
true,work1,353
true,work2,353
true,work2,644
false,work2,644
false,work2,644
false,work1,1026
false,work2,1026
false,work1,1026
false,work1,1026
false,work1,573
false,work2,573
false,work2,573
false,work1,573
true,work2,280
true,work2,280
false,work2,725
true,work2,725
false,work1,656
false,work1,656
true,work1,656
true,work2,690
false,work1,690
false,work2,690
false,work1,690
true,work2,42
true,work2,42
true,work1,818
false,work2,537
true,work2,537
false,work2,537
true,work1,661
true,work2,661
false,work1,661
false,work2,537
true,work2,537
false,work2,537
false,work1,545
false,work2,545
true,work2,545
true,work2,208
true,work1,208
false,work1,208
false,work1,208
false,work1,111
false,work1,111
false,work2,111
true,work2,111
false,work1,104
false,work2,104
true,work1,104
false,work1,104
false,work2,226
false,work1,226
true,work1,226
false,work2,226
