householdID,householdSize,householdIncome,householdType
46,2,High,type1
177,3,Medium,type1
705,1,High,type3
690,4,Low,type2
998,3,Low,type3
726,2,High,type3
593,1,Low,type2
1023,4,Low,type3
531,2,Medium,type2
801,4,High,type3
228,4,Medium,type1
259,1,Low,type1
348,4,Low,type1
129,1,Medium,type1
145,2,Medium,type1
772,3,High,type3
283,2,Low,type1
657,3,Low,type2
484,1,Medium,type2
534,3,Medium,type2
917,4,Medium,type3
579,4,Medium,type2
442,3,High,type2
98,4,High,type1
939,1,Low,type3
864,2,Medium,type3
61,3,High,type1
877,3,Medium,type3
831,1,Medium,type3
628,2,Low,type2
6,1,High,type1
313,3,Low,type1
972,2,Low,type3
448,4,High,type2
388,1,High,type2
396,2,High,type2
978,2,Low,type3
44,2,High,type1
58,3,High,type1
545,3,Medium,type2
57,3,High,type1
606,1,Low,type2
421,3,High,type2
353,4,Low,type1
644,3,Low,type2
1026,4,Low,type3
573,4,Medium,type2
280,2,Low,type1
725,2,High,type3
656,3,Low,type2
690,4,Low,type2
42,2,High,type1
818,1,Medium,type3
537,3,Medium,type2
661,3,Low,type2
537,3,Medium,type2
545,3,Medium,type2
208,4,Medium,type1
111,4,High,type1
104,4,High,type1
226,4,Medium,type1
816,1,Medium,type3
482,1,Medium,type2
219,4,Medium,type1
93,4,High,type1
983,2,Low,type3
70,3,High,type1
552,3,Medium,type2
351,4,Low,type1
650,3,Low,type2
502,1,Medium,type2
428,3,High,type2
888,3,Medium,type3
147,2,Medium,type1
1004,3,Low,type3
695,1,High,type3
398,2,High,type2
321,4,Low,type1
122,1,Medium,type1
1018,4,Low,type3
751,2,High,type3
809,4,High,type3
989,3,Low,type3
1039,4,Low,type3
814,4,High,type3
217,4,Medium,type1
348,4,Low,type1
660,3,Low,type2
358,1,High,type2
892,3,Medium,type3
407,2,High,type2
65,3,High,type1
255,1,Low,type1
502,1,Medium,type2
136,1,Medium,type1
926,1,Low,type3
336,4,Low,type1
330,4,Low,type1
902,4,Medium,type3
504,1,Medium,type2
864,2,Medium,type3
338,4,Low,type1
550,3,Medium,type2
290,3,Low,type1
905,4,Medium,type3
104,4,High,type1
900,4,Medium,type3
194,3,Medium,type1
51,2,High,type1
596,1,Low,type2
862,2,Medium,type3
3,1,High,type1
818,1,Medium,type3
742,2,High,type3
770,3,High,type3
138,1,Medium,type1
16,1,High,type1
662,3,Low,type2
519,2,Medium,type2
677,4,Low,type2
223,4,Medium,type1
630,2,Low,type2
109,4,High,type1
600,1,Low,type2
182,3,Medium,type1
655,3,Low,type2
373,1,High,type2
264,2,Low,type1
489,1,Medium,type2
448,4,High,type2
1017,4,Low,type3
307,3,Low,type1
404,2,High,type2
380,1,High,type2
287,2,Low,type1
801,4,High,type3
109,4,High,type1
455,4,High,type2
1030,4,Low,type3
379,1,High,type2
951,1,Low,type3
605,1,Low,type2
914,4,Medium,type3
183,3,Medium,type1
130,1,Medium,type1
182,3,Medium,type1
603,1,Low,type2
122,1,Medium,type1
101,4,High,type1
940,1,Low,type3
85,4,High,type1
219,4,Medium,type1
1008,3,Low,type3
277,2,Low,type1
286,2,Low,type1
477,1,Medium,type2
908,4,Medium,type3
389,1,High,type2
401,2,High,type2
1010,3,Low,type3
221,4,Medium,type1
226,4,Medium,type1
814,4,High,type3
131,1,Medium,type1
264,2,Low,type1
118,1,Medium,type1
759,3,High,type3
936,1,Low,type3
1004,3,Low,type3
662,3,Low,type2
301,3,Low,type1
965,2,Low,type3
959,2,Low,type3
434,3,High,type2
519,2,Medium,type2
390,2,High,type2
443,3,High,type2
652,3,Low,type2
527,2,Medium,type2
741,2,High,type3
527,2,Medium,type2
527,2,Medium,type2
68,3,High,type1
459,4,High,type2
391,2,High,type2
400,2,High,type2
107,4,High,type1
781,4,High,type3
656,3,Low,type2
17,1,High,type1
759,3,High,type3
579,4,Medium,type2
867,3,Medium,type3
538,3,Medium,type2
995,3,Low,type3
592,1,Low,type2
728,2,High,type3
203,3,Medium,type1
892,3,Medium,type3
796,4,High,type3
18,1,High,type1
41,2,High,type1
901,4,Medium,type3
529,2,Medium,type2
854,2,Medium,type3
734,2,High,type3
1036,4,Low,type3
618,2,Low,type2
737,2,High,type3
