Household Income,High,Household Size,1,3
Household Income,High,Household Size,2,1
Household Income,High,Household Size,3,3
Household Income,Low,Household Size,1,2
Household Income,Low,Household Size,2,0
Household Income,Low,Household Size,3,0
Number Of Cars,0,Household Size,1,0
Number Of Cars,1,Household Size,1,2
Number Of Cars,2,Household Size,1,1
Number Of Cars,3,Household Size,1,2
Number Of Cars,0,Household Size,2,0
Number Of Cars,1,Household Size,2,0
Number Of Cars,2,Household Size,2,1
Number Of Cars,3,Household Size,2,0
Number Of Cars,0,Household Size,3,0
Number Of Cars,1,Household Size,3,1
Number Of Cars,2,Household Size,3,1
Number Of Cars,3,Household Size,3,1
Number Of Cars,0,Household Income,High,0
Number Of Cars,1,Household Income,High,2
Number Of Cars,2,Household Income,High,2
Number Of Cars,3,Household Income,High,3
Number Of Cars,0,Household Income,Low,0
Number Of Cars,1,Household Income,Low,1
Number Of Cars,2,Household Income,Low,1
Number Of Cars,3,Household Income,Low,0
