Number Of Cars,0,Household Type,type1,Household Size,1,4
Number Of Cars,0,Household Type,type1,Household Size,2,7
Number Of Cars,0,Household Type,type1,Household Size,3,3
Number Of Cars,0,Household Type,type2,Household Size,1,4
Number Of Cars,0,Household Type,type2,Household Size,2,4
Number Of Cars,0,Household Type,type2,Household Size,3,14
Number Of Cars,0,Household Type,type3,Household Size,1,14
Number Of Cars,0,Household Type,type3,Household Size,2,2
Number Of Cars,0,Household Type,type3,Household Size,3,7
Number Of Cars,1,Household Type,type1,Household Size,1,7
Number Of Cars,1,Household Type,type1,Household Size,2,1
Number Of Cars,1,Household Type,type1,Household Size,3,9
Number Of Cars,1,Household Type,type2,Household Size,1,11
Number Of Cars,1,Household Type,type2,Household Size,2,10
Number Of Cars,1,Household Type,type2,Household Size,3,3
Number Of Cars,1,Household Type,type3,Household Size,1,18
Number Of Cars,1,Household Type,type3,Household Size,2,3
Number Of Cars,1,Household Type,type3,Household Size,3,8
Number Of Cars,2,Household Type,type1,Household Size,1,5
Number Of Cars,2,Household Type,type1,Household Size,2,2
Number Of Cars,2,Household Type,type1,Household Size,3,10
Number Of Cars,2,Household Type,type2,Household Size,1,11
Number Of Cars,2,Household Type,type2,Household Size,2,5
Number Of Cars,2,Household Type,type2,Household Size,3,15
Number Of Cars,2,Household Type,type3,Household Size,1,13
Number Of Cars,2,Household Type,type3,Household Size,2,4
Number Of Cars,2,Household Type,type3,Household Size,3,10
Number Of Cars,3,Household Type,type1,Household Size,1,2
Number Of Cars,3,Household Type,type1,Household Size,2,29
Number Of Cars,3,Household Type,type1,Household Size,3,18
Number Of Cars,3,Household Type,type2,Household Size,1,32
Number Of Cars,3,Household Type,type2,Household Size,2,15
Number Of Cars,3,Household Type,type2,Household Size,3,49
Number Of Cars,3,Household Type,type3,Household Size,1,26
Number Of Cars,3,Household Type,type3,Household Size,2,33
Number Of Cars,3,Household Type,type3,Household Size,3,92
Number Of Cars,0,Household Income,High,Household Type,type1,16
Number Of Cars,0,Household Income,Low,Household Type,type1,14
Number Of Cars,0,Household Income,High,Household Type,type2,1
Number Of Cars,0,Household Income,Low,Household Type,type2,20
Number Of Cars,0,Household Income,High,Household Type,type3,12
Number Of Cars,0,Household Income,Low,Household Type,type3,5
Number Of Cars,1,Household Income,High,Household Type,type1,2
Number Of Cars,1,Household Income,Low,Household Type,type1,24
Number Of Cars,1,Household Income,High,Household Type,type2,2
Number Of Cars,1,Household Income,Low,Household Type,type2,1
Number Of Cars,1,Household Income,High,Household Type,type3,20
Number Of Cars,1,Household Income,Low,Household Type,type3,19
Number Of Cars,2,Household Income,High,Household Type,type1,19
Number Of Cars,2,Household Income,Low,Household Type,type1,24
Number Of Cars,2,Household Income,High,Household Type,type2,12
Number Of Cars,2,Household Income,Low,Household Type,type2,27
Number Of Cars,2,Household Income,High,Household Type,type3,25
Number Of Cars,2,Household Income,Low,Household Type,type3,8
Number Of Cars,3,Household Income,High,Household Type,type1,1
Number Of Cars,3,Household Income,Low,Household Type,type1,11
Number Of Cars,3,Household Income,High,Household Type,type2,50
Number Of Cars,3,Household Income,Low,Household Type,type2,45
Number Of Cars,3,Household Income,High,Household Type,type3,59
Number Of Cars,3,Household Income,Low,Household Type,type3,83
Household Income,High,Household Type,type1,Household Size,1,16
Household Income,High,Household Type,type1,Household Size,2,20
Household Income,High,Household Type,type1,Household Size,3,20
Household Income,Low,Household Type,type1,Household Size,1,10
Household Income,Low,Household Type,type1,Household Size,2,7
Household Income,Low,Household Type,type1,Household Size,3,30
Household Income,High,Household Type,type2,Household Size,1,32
Household Income,High,Household Type,type2,Household Size,2,2
Household Income,High,Household Type,type2,Household Size,3,14
Household Income,Low,Household Type,type2,Household Size,1,19
Household Income,Low,Household Type,type2,Household Size,2,34
Household Income,Low,Household Type,type2,Household Size,3,9
Household Income,High,Household Type,type3,Household Size,1,34
Household Income,High,Household Type,type3,Household Size,2,23
Household Income,High,Household Type,type3,Household Size,3,43
Household Income,Low,Household Type,type3,Household Size,1,33
Household Income,Low,Household Type,type3,Household Size,2,74
Household Income,Low,Household Type,type3,Household Size,3,80
Number Of Cars,0,Household Income,High,Household Size,1,8
Number Of Cars,0,Household Income,High,Household Size,2,1
Number Of Cars,0,Household Income,High,Household Size,3,14
Number Of Cars,0,Household Income,Low,Household Size,1,3
Number Of Cars,0,Household Income,Low,Household Size,2,12
Number Of Cars,0,Household Income,Low,Household Size,3,8
Number Of Cars,1,Household Income,High,Household Size,1,1
Number Of Cars,1,Household Income,High,Household Size,2,11
Number Of Cars,1,Household Income,High,Household Size,3,19
Number Of Cars,1,Household Income,Low,Household Size,1,3
Number Of Cars,1,Household Income,Low,Household Size,2,23
Number Of Cars,1,Household Income,Low,Household Size,3,21
Number Of Cars,2,Household Income,High,Household Size,1,4
Number Of Cars,2,Household Income,High,Household Size,2,2
Number Of Cars,2,Household Income,High,Household Size,3,20
Number Of Cars,2,Household Income,Low,Household Size,1,19
Number Of Cars,2,Household Income,Low,Household Size,2,24
Number Of Cars,2,Household Income,Low,Household Size,3,18
Number Of Cars,3,Household Income,High,Household Size,1,39
Number Of Cars,3,Household Income,High,Household Size,2,49
Number Of Cars,3,Household Income,High,Household Size,3,26
Number Of Cars,3,Household Income,Low,Household Size,1,3
Number Of Cars,3,Household Income,Low,Household Size,2,78
Number Of Cars,3,Household Income,Low,Household Size,3,94
