Age,Gender,Work,Household ID
5,false,commercant,0
44,true,militaire,0
77,true,artisant,0
20,true,enseignant,1
20,true,retraite,2
28,true,ouvrier,2
16,false,retraite,2
78,false,conducteur,3
42,true,sans_activite,3
21,false,employe_prive,4
27,false,conducteur,4
23,true,sans_activite,4
47,false,agriculteur,5
11,true,ouvrier_batiment,5
29,false,enseignant,6
99,false,ouvrier_agricole,6
25,false,agriculteur,7
41,false,ouvrier_batiment,8
76,true,conducteur,8
25,true,commercant,9
88,false,retraite,9
17,false,artisant,10
99,true,ouvrier,10
90,true,artisant,10
22,true,retraite,11
79,false,enseignant,11
29,false,ouvrier,12
56,false,conducteur,12
25,false,commercant,12
29,false,retraite,13
88,false,artisant,14
30,true,ouvrier,15
77,true,employe_prive,16
58,true,retraite,16
16,true,sans_activite,16
90,false,enseignant,17
20,false,enseignant,17
22,false,commercant,17
28,false,retraite,18
85,false,ouvrier,18
60,false,agriculteur,19
97,true,ouvrier_batiment,19
29,true,ouvrier_agricole,20
20,false,enseignant,20
78,true,commercant,20
45,true,sans_activite,21
33,false,enseignant,22
18,true,commercant,23
86,true,ouvrier,24
25,false,ouvrier_agricole,24
27,true,conducteur,24
97,false,employe_prive,25
80,false,sans_activite,26
16,false,ouvrier_batiment,26
83,false,artisant,26
53,true,ouvrier_agricole,27
66,false,ouvrier,27
11,false,militaire,27
16,true,ecolier,28
49,false,artisant,28
29,false,ouvrier_agricole,29
69,false,ouvrier_batiment,30
100,false,ecolier,30
75,false,employe_prive,30
46,false,ouvrier,31
64,true,conducteur,31
99,false,retraite,32
59,true,agriculteur,33
65,true,agriculteur,33
69,true,employe_prive,33
18,true,ouvrier_batiment,34
20,true,ouvrier_batiment,34
2,false,ouvrier,34
66,true,agriculteur,35
55,false,commercant,35
55,false,retraite,35
23,true,sans_activite,36
58,false,enseignant,36
25,true,ouvrier_agricole,37
28,true,commercant,37
74,true,agriculteur,38
79,true,militaire,39
98,true,ouvrier_batiment,40
30,false,militaire,41
61,true,employe_prive,41
5,true,militaire,41
64,true,sans_activite,42
66,false,militaire,43
53,false,ecolier,44
21,false,retraite,44
40,false,ouvrier_agricole,44
29,false,ecolier,45
16,false,ecolier,45
69,false,conducteur,45
74,false,ouvrier_agricole,46
48,false,conducteur,47
79,true,enseignant,47
43,false,artisant,47
12,true,artisant,48
28,true,conducteur,48
13,true,conducteur,49
55,true,ouvrier,49
80,false,conducteur,50
39,false,commercant,51
30,true,conducteur,52
55,false,ouvrier_agricole,52
63,false,employe_prive,52
28,true,ecolier,53
63,false,agriculteur,54
15,false,ouvrier,54
30,true,ouvrier_batiment,54
10,false,artisant,55
23,true,ouvrier_batiment,55
77,false,ouvrier_batiment,56
72,true,employe_prive,57
22,false,conducteur,57
5,true,ouvrier,58
22,false,retraite,59
26,false,agriculteur,59
76,false,ouvrier_batiment,60
72,true,ouvrier_batiment,60
21,true,artisant,60
27,false,agriculteur,61
55,true,sans_activite,62
24,true,commercant,62
63,false,commercant,63
49,true,commercant,63
100,false,sans_activite,63
23,false,ouvrier_agricole,64
93,true,artisant,65
76,false,sans_activite,65
58,false,retraite,65
86,true,sans_activite,66
93,false,retraite,66
28,true,artisant,67
17,false,ouvrier_agricole,68
69,false,commercant,69
62,true,conducteur,70
44,true,sans_activite,70
18,true,ouvrier,70
67,false,militaire,71
21,false,commercant,72
6,true,ouvrier,73
26,false,ouvrier_batiment,73
76,false,ouvrier_batiment,74
69,true,employe_prive,75
85,true,ecolier,76
21,false,enseignant,77
11,false,ouvrier_agricole,77
47,true,ouvrier_batiment,78
24,true,sans_activite,79
10,true,enseignant,79
30,false,enseignant,79
64,false,ouvrier_batiment,80
2,false,conducteur,80
0,false,employe_prive,81
26,true,commercant,81
19,true,artisant,81
27,true,commercant,82
19,false,ouvrier,83
48,true,employe_prive,84
20,true,ouvrier_batiment,85
23,false,ecolier,85
55,true,enseignant,85
49,true,militaire,86
27,true,enseignant,86
23,true,commercant,86
17,false,commercant,87
56,true,conducteur,88
22,true,retraite,88
69,true,commercant,88
66,false,ecolier,89
58,false,ecolier,89
63,false,ouvrier_agricole,89
26,false,agriculteur,90
7,false,conducteur,90
76,true,enseignant,91
71,false,retraite,91
28,true,militaire,92
79,true,militaire,92
8,true,retraite,92
28,false,employe_prive,93
76,false,artisant,93
98,true,sans_activite,94
18,true,retraite,94
84,false,artisant,95
25,false,retraite,95
50,false,sans_activite,95
84,true,ouvrier_agricole,96
39,false,ouvrier_agricole,96
6,false,retraite,97
97,false,enseignant,97
42,true,commercant,97
55,false,ecolier,98
55,true,ecolier,98
20,false,ouvrier,98
19,false,conducteur,99
