Age,Gender,Work,Household ID
85,true,artisant,0
79,false,ouvrier_batiment,0
62,false,sans_activite,1
60,false,enseignant,1
38,true,employe_prive,2
15,false,sans_activite,3
1,false,ouvrier,3
29,true,commercant,4
18,false,ouvrier_agricole,5
35,false,commercant,6
57,false,sans_activite,7
40,true,retraite,7
44,false,ecolier,7
26,false,agriculteur,8
22,false,artisant,9
37,true,ouvrier,9
58,true,agriculteur,10
20,false,enseignant,10
53,false,conducteur,10
65,false,militaire,11
70,true,ecolier,11
31,false,commercant,11
78,true,artisant,12
42,true,militaire,12
43,true,conducteur,13
22,true,conducteur,13
55,true,ouvrier,13
73,false,employe_prive,14
78,true,employe_prive,14
97,false,retraite,15
79,true,ouvrier_batiment,15
18,false,agriculteur,15
76,false,enseignant,16
17,true,sans_activite,16
79,false,militaire,16
39,false,ouvrier_batiment,17
80,true,ouvrier_agricole,17
18,true,ouvrier_agricole,17
33,true,enseignant,18
84,true,conducteur,18
18,true,enseignant,18
95,false,sans_activite,19
40,true,ouvrier_agricole,20
94,true,artisant,21
82,true,ouvrier,22
25,false,sans_activite,22
88,true,agriculteur,22
28,false,ouvrier_batiment,23
17,true,retraite,23
7,false,ouvrier_batiment,24
100,true,agriculteur,24
99,true,ouvrier,25
0,false,ouvrier_batiment,26
20,true,employe_prive,27
31,true,agriculteur,28
43,true,artisant,28
5,true,enseignant,28
3,false,ouvrier_batiment,29
22,true,militaire,29
94,true,ecolier,29
28,true,ouvrier_agricole,30
44,false,ouvrier,30
95,false,conducteur,31
48,true,sans_activite,32
58,true,ouvrier_agricole,32
51,false,conducteur,33
85,true,sans_activite,33
91,false,sans_activite,33
30,false,retraite,34
14,false,ouvrier,35
19,true,employe_prive,36
26,false,agriculteur,36
16,true,retraite,36
27,true,artisant,37
30,false,employe_prive,38
23,false,sans_activite,38
29,false,ouvrier_batiment,39
93,true,ecolier,39
80,false,employe_prive,39
58,true,ecolier,40
25,false,ouvrier,41
96,false,retraite,41
80,true,enseignant,42
21,true,conducteur,43
23,false,retraite,44
56,true,militaire,44
68,false,sans_activite,45
4,false,ouvrier_agricole,45
84,false,ouvrier,45
19,true,ouvrier_batiment,46
52,false,employe_prive,46
40,true,artisant,47
90,false,artisant,47
97,false,employe_prive,48
79,true,sans_activite,48
94,false,ouvrier,49
98,false,sans_activite,50
51,true,conducteur,50
27,false,ouvrier_agricole,51
64,true,commercant,51
80,false,conducteur,51
22,true,retraite,52
66,true,commercant,52
45,true,artisant,52
25,false,ouvrier,53
93,false,ouvrier_batiment,53
68,true,employe_prive,53
43,false,militaire,54
2,true,employe_prive,54
24,true,employe_prive,55
24,false,ouvrier_agricole,55
24,false,employe_prive,55
94,true,conducteur,56
26,false,artisant,56
23,true,agriculteur,56
23,false,employe_prive,57
29,true,conducteur,58
77,false,ecolier,59
61,true,agriculteur,60
54,true,ouvrier,61
15,false,enseignant,62
85,true,sans_activite,63
43,false,commercant,64
19,false,militaire,64
97,false,enseignant,64
87,true,ecolier,65
54,false,retraite,65
28,false,sans_activite,65
85,false,artisant,66
16,false,ouvrier_batiment,66
54,false,artisant,66
86,true,retraite,67
28,false,ouvrier,67
68,false,retraite,67
11,true,ouvrier_batiment,68
21,true,ouvrier,69
80,true,retraite,69
16,false,enseignant,70
16,false,commercant,70
13,false,ouvrier_batiment,70
40,true,enseignant,71
43,false,employe_prive,72
20,true,militaire,72
51,false,employe_prive,72
76,false,enseignant,73
29,false,commercant,73
23,false,militaire,73
96,false,militaire,74
32,false,enseignant,75
93,false,conducteur,75
30,false,ouvrier_batiment,75
10,false,ouvrier_agricole,76
26,true,employe_prive,76
3,false,agriculteur,77
10,false,artisant,78
74,true,ouvrier,78
80,true,retraite,78
23,true,conducteur,79
26,false,employe_prive,80
75,false,enseignant,80
67,true,ouvrier,80
44,true,ouvrier_agricole,81
28,false,enseignant,81
59,true,employe_prive,82
11,true,ouvrier_agricole,83
27,false,ouvrier_agricole,83
66,false,conducteur,83
56,false,agriculteur,84
74,true,militaire,85
65,false,conducteur,85
67,false,militaire,85
82,false,retraite,86
58,false,ouvrier_agricole,86
70,true,commercant,86
29,true,militaire,87
78,true,sans_activite,88
77,true,employe_prive,88
6,true,agriculteur,89
13,false,ouvrier_batiment,90
41,false,commercant,91
5,false,employe_prive,91
49,true,enseignant,91
60,true,employe_prive,92
24,true,commercant,92
23,false,commercant,92
27,false,commercant,93
27,true,ecolier,93
24,true,agriculteur,93
61,true,commercant,94
54,true,artisant,94
76,false,retraite,95
47,false,ouvrier_agricole,95
25,true,ouvrier_batiment,95
66,true,conducteur,96
2,false,commercant,96
19,true,enseignant,96
45,true,ouvrier_batiment,97
88,true,employe_prive,97
4,true,ecolier,98
24,false,ouvrier_batiment,98
78,false,employe_prive,98
49,true,militaire,99
3,false,retraite,99
