age,gender,work,householdID
29,false,employe_prive,0
17,false,agriculteur,1
45,true,employe_prive,1
58,true,sans_activite,2
78,true,commercant,2
88,true,agriculteur,3
8,true,ouvrier,3
71,false,enseignant,4
22,false,commercant,5
55,false,ouvrier_batiment,5
22,false,ouvrier_agricole,6
54,true,enseignant,6
0,true,ouvrier_batiment,7
12,false,enseignant,8
3,false,militaire,9
77,true,commercant,10
53,false,ecolier,10
30,false,artisant,11
86,false,enseignant,12
26,false,ouvrier_agricole,12
18,false,militaire,12
39,false,employe_prive,13
99,true,retraite,13
26,true,ouvrier,14
26,true,enseignant,14
27,true,ouvrier_batiment,14
20,false,retraite,15
25,false,ouvrier_batiment,16
30,false,ecolier,16
40,true,agriculteur,17
57,true,commercant,17
68,false,ouvrier_batiment,18
74,true,agriculteur,18
47,true,ecolier,18
57,true,retraite,19
11,false,ecolier,20
50,true,conducteur,21
76,false,militaire,22
76,false,agriculteur,23
51,true,commercant,23
21,true,militaire,23
42,false,ouvrier_batiment,24
79,false,agriculteur,25
40,true,sans_activite,26
65,false,retraite,27
78,false,ouvrier_batiment,27
79,true,sans_activite,28
37,true,employe_prive,29
77,false,agriculteur,29
9,false,retraite,29
13,true,enseignant,30
80,false,enseignant,30
0,true,ouvrier,31
21,false,commercant,31
20,false,commercant,31
6,false,militaire,32
30,false,commercant,32
44,true,enseignant,33
77,true,artisant,33
17,false,sans_activite,33
48,false,enseignant,34
35,true,ouvrier_agricole,35
3,true,commercant,35
19,true,retraite,36
13,false,ouvrier_batiment,36
68,false,ecolier,36
52,true,enseignant,37
17,true,ecolier,37
53,false,ecolier,37
30,true,commercant,38
15,false,conducteur,39
59,true,ouvrier,39
12,true,ouvrier,39
17,false,ecolier,40
21,true,ecolier,40
44,true,commercant,41
72,true,retraite,41
78,false,ecolier,42
56,true,ecolier,42
54,false,enseignant,42
22,true,agriculteur,43
5,false,ouvrier_batiment,44
25,false,artisant,44
25,false,artisant,45
25,false,artisant,46
55,true,ouvrier_agricole,47
22,false,retraite,48
33,false,ecolier,48
49,true,employe_prive,48
23,true,artisant,49
30,false,commercant,49
78,false,employe_prive,49
8,true,militaire,50
63,false,enseignant,50
69,true,agriculteur,51
16,false,ecolier,51
19,true,agriculteur,52
7,false,agriculteur,53
23,true,agriculteur,53
83,false,ouvrier_agricole,54
12,true,retraite,55
15,true,ouvrier,55
95,false,ecolier,55
20,true,commercant,56
25,true,agriculteur,56
91,true,ouvrier_batiment,57
5,false,commercant,57
23,true,conducteur,57
46,true,commercant,58
19,false,employe_prive,58
38,false,militaire,59
85,false,conducteur,59
52,true,ouvrier_batiment,59
59,true,artisant,60
51,true,agriculteur,60
68,false,ouvrier_batiment,61
23,false,conducteur,61
10,true,artisant,61
20,false,ecolier,62
80,false,ouvrier_agricole,62
20,true,commercant,62
4,true,employe_prive,63
21,false,ouvrier,64
30,false,agriculteur,64
52,true,commercant,64
85,true,artisant,65
54,true,ecolier,65
18,true,conducteur,65
21,true,ouvrier_agricole,66
37,true,ouvrier_agricole,66
87,true,retraite,67
28,true,retraite,67
80,false,ouvrier,67
79,false,ouvrier_agricole,68
29,false,ecolier,68
58,false,ecolier,69
56,false,ouvrier_batiment,69
71,true,militaire,69
22,false,ouvrier_batiment,70
39,false,militaire,70
60,true,militaire,71
97,false,commercant,71
61,true,ecolier,71
31,false,artisant,72
77,true,ouvrier_agricole,73
57,true,agriculteur,73
72,false,sans_activite,73
20,false,employe_prive,74
64,true,sans_activite,74
69,false,ouvrier_agricole,75
30,false,agriculteur,75
62,false,enseignant,76
13,true,ouvrier_agricole,77
30,false,commercant,77
77,true,enseignant,78
26,false,commercant,78
28,true,employe_prive,79
24,false,militaire,79
1,true,agriculteur,80
49,true,ecolier,81
18,true,ouvrier,81
92,true,conducteur,82
64,false,retraite,82
19,false,sans_activite,82
19,true,enseignant,83
60,true,militaire,84
17,false,employe_prive,84
92,false,employe_prive,84
24,false,retraite,85
30,true,sans_activite,85
86,false,sans_activite,85
55,true,ouvrier_agricole,86
53,false,enseignant,86
24,false,agriculteur,87
80,false,enseignant,87
19,false,ecolier,87
25,false,sans_activite,88
50,false,commercant,88
53,false,ouvrier,89
17,false,militaire,89
53,false,employe_prive,90
78,true,artisant,91
78,false,agriculteur,91
19,true,sans_activite,91
1,true,employe_prive,92
7,false,ouvrier,93
82,true,employe_prive,94
24,true,ouvrier_batiment,95
59,true,employe_prive,95
78,false,enseignant,96
88,true,ouvrier_batiment,96
78,true,ouvrier,96
88,true,conducteur,97
21,true,conducteur,97
23,true,militaire,98
27,true,ouvrier,98
95,true,ouvrier,98
45,false,ouvrier,99
63,true,sans_activite,99
