Household Income,High,Household Size,1,5
Household Income,High,Household Size,2,2
Household Income,High,Household Size,3,4
Household Income,Low,Household Size,1,3
Household Income,Low,Household Size,2,4
Household Income,Low,Household Size,3,1
Number Of Cars,0,Household Size,1,2
Number Of Cars,1,Household Size,1,2
Number Of Cars,2,Household Size,1,1
Number Of Cars,3,Household Size,1,3
Number Of Cars,0,Household Size,2,2
Number Of Cars,1,Household Size,2,2
Number Of Cars,2,Household Size,2,1
Number Of Cars,3,Household Size,2,1
Number Of Cars,0,Household Size,3,1
Number Of Cars,1,Household Size,3,2
Number Of Cars,2,Household Size,3,1
Number Of Cars,3,Household Size,3,1
Number Of Cars,0,Household Income,High,3
Number Of Cars,1,Household Income,High,3
Number Of Cars,2,Household Income,High,2
Number Of Cars,3,Household Income,High,3
Number Of Cars,0,Household Income,Low,2
Number Of Cars,1,Household Income,Low,3
Number Of Cars,2,Household Income,Low,1
Number Of Cars,3,Household Income,Low,2
