age,gender,work,householdID
22,true,agriculteur,0
15,false,sans_activite,0
100,true,commercant,1
2,true,artisant,1
11,false,artisant,1
54,true,militaire,2
86,false,conducteur,2
59,true,sans_activite,3
24,false,employe_prive,3
89,false,agriculteur,4
92,true,artisant,4
29,false,employe_prive,5
20,true,ouvrier_batiment,5
31,true,agriculteur,5
29,false,ouvrier,6
100,false,ouvrier,7
20,false,ouvrier_agricole,7
21,false,ouvrier_batiment,8
38,false,commercant,8
25,true,agriculteur,8
4,true,ouvrier,9
73,false,enseignant,9
19,false,ouvrier_batiment,10
44,true,militaire,11
13,true,enseignant,11
50,false,agriculteur,11
12,true,artisant,12
45,true,artisant,12
30,false,ouvrier_batiment,13
33,true,sans_activite,14
32,false,artisant,14
35,true,ouvrier_agricole,15
37,false,ouvrier,15
77,false,conducteur,15
23,true,employe_prive,16
18,true,commercant,16
69,false,conducteur,17
12,false,employe_prive,17
39,true,agriculteur,17
55,true,agriculteur,18
54,true,commercant,18
83,false,ouvrier_agricole,18
82,false,ecolier,19
65,false,enseignant,19
24,true,ecolier,19
20,false,sans_activite,20
58,true,ecolier,20
30,true,employe_prive,21
47,true,ouvrier_batiment,22
52,false,artisant,23
71,false,ouvrier_agricole,23
62,true,agriculteur,24
22,false,artisant,24
77,false,militaire,24
16,false,ouvrier_batiment,25
79,true,employe_prive,26
29,true,conducteur,27
45,true,artisant,28
80,true,retraite,28
91,false,conducteur,28
23,true,ecolier,29
50,false,ouvrier,29
16,true,agriculteur,29
61,true,retraite,30
87,false,commercant,31
19,true,commercant,32
7,false,militaire,32
76,true,retraite,32
30,false,enseignant,33
57,false,artisant,33
80,true,conducteur,33
77,false,enseignant,34
9,true,sans_activite,34
21,true,agriculteur,35
49,true,militaire,36
20,false,ecolier,36
64,false,retraite,37
77,false,militaire,37
12,true,employe_prive,38
12,true,agriculteur,38
45,true,sans_activite,39
23,true,retraite,40
58,true,militaire,40
73,true,commercant,41
23,true,enseignant,41
81,false,ecolier,41
74,true,ouvrier_batiment,42
9,true,employe_prive,42
50,false,enseignant,43
2,false,agriculteur,44
72,true,agriculteur,44
53,true,conducteur,44
80,true,enseignant,45
80,true,retraite,45
54,true,agriculteur,46
57,true,ecolier,47
30,true,conducteur,47
25,false,militaire,47
40,true,agriculteur,48
28,true,sans_activite,48
65,true,sans_activite,48
68,false,conducteur,49
79,true,retraite,50
66,true,conducteur,50
11,false,conducteur,50
57,true,conducteur,51
30,true,commercant,52
39,true,ouvrier_agricole,52
79,false,ouvrier_batiment,52
50,true,artisant,53
44,true,commercant,53
15,true,retraite,53
19,false,sans_activite,54
80,true,retraite,54
0,false,ecolier,55
20,true,conducteur,56
27,true,retraite,56
77,false,ouvrier_batiment,57
85,true,enseignant,57
20,false,retraite,57
32,true,agriculteur,58
18,true,ecolier,58
41,true,conducteur,58
78,false,ouvrier,59
19,false,ouvrier,59
70,true,ouvrier_agricole,60
23,true,retraite,61
20,true,militaire,61
14,false,sans_activite,62
52,true,ouvrier_batiment,62
53,true,ouvrier,62
28,false,ouvrier,63
50,false,ouvrier_agricole,63
18,true,enseignant,64
0,true,artisant,64
6,false,enseignant,64
35,true,sans_activite,65
74,true,artisant,66
92,false,commercant,67
22,false,enseignant,67
10,false,retraite,67
83,true,sans_activite,68
18,true,artisant,68
19,false,artisant,68
12,false,employe_prive,69
5,false,conducteur,69
17,true,ouvrier,70
8,false,agriculteur,70
83,false,ouvrier_agricole,70
22,true,enseignant,71
16,true,ouvrier_batiment,71
25,true,militaire,72
30,true,employe_prive,72
21,false,sans_activite,72
13,false,ouvrier_agricole,73
2,false,enseignant,73
78,false,ouvrier_batiment,74
24,true,conducteur,74
61,true,agriculteur,74
66,true,commercant,75
29,true,retraite,75
16,true,employe_prive,75
17,true,militaire,76
100,true,sans_activite,76
17,false,enseignant,77
79,true,conducteur,77
62,false,enseignant,77
16,true,sans_activite,78
11,true,ouvrier,78
2,true,ouvrier_batiment,78
46,false,employe_prive,79
36,false,enseignant,80
76,true,ouvrier_batiment,80
28,true,enseignant,81
45,false,ouvrier_batiment,81
74,false,ouvrier_batiment,81
97,false,commercant,82
1,true,artisant,82
76,true,commercant,83
78,false,sans_activite,84
66,true,sans_activite,85
85,true,sans_activite,85
36,false,conducteur,86
80,false,sans_activite,86
78,true,ouvrier_agricole,87
6,false,commercant,87
28,false,commercant,88
80,true,sans_activite,88
100,false,retraite,89
30,true,employe_prive,89
96,true,employe_prive,89
42,false,conducteur,90
45,false,sans_activite,91
28,true,artisant,91
77,false,ouvrier_batiment,92
11,true,ouvrier,93
92,true,retraite,93
97,true,militaire,93
66,true,ecolier,94
30,true,ouvrier,95
62,true,retraite,96
18,false,ouvrier_agricole,97
13,true,ouvrier_batiment,97
59,true,employe_prive,97
0,true,enseignant,98
28,true,ouvrier_agricole,99
78,false,employe_prive,99
7,true,enseignant,99
