Household Type,type1,Household Size,1,Number Of Cars,0,6,6
Household Type,type1,Household Size,2,Number Of Cars,0,12,12
Household Type,type1,Household Size,3,Number Of Cars,0,9,9
Household Type,type1,Household Size,1,Number Of Cars,1,5,5
Household Type,type1,Household Size,2,Number Of Cars,1,4,4
Household Type,type1,Household Size,3,Number Of Cars,1,7,7
Household Type,type1,Household Size,1,Number Of Cars,2,6,6
Household Type,type1,Household Size,2,Number Of Cars,2,11,11
Household Type,type1,Household Size,3,Number Of Cars,2,13,13
Household Type,type1,Household Size,1,Number Of Cars,3,3,3
Household Type,type1,Household Size,2,Number Of Cars,3,3,3
Household Type,type1,Household Size,3,Number Of Cars,3,8,8
Household Type,type2,Household Size,1,Number Of Cars,0,15,15
Household Type,type2,Household Size,2,Number Of Cars,0,15,15
Household Type,type2,Household Size,3,Number Of Cars,0,14,14
Household Type,type2,Household Size,1,Number Of Cars,1,12,12
Household Type,type2,Household Size,2,Number Of Cars,1,5,5
Household Type,type2,Household Size,3,Number Of Cars,1,8,8
Household Type,type2,Household Size,1,Number Of Cars,2,3,3
Household Type,type2,Household Size,2,Number Of Cars,2,8,8
Household Type,type2,Household Size,3,Number Of Cars,2,13,13
Household Type,type2,Household Size,1,Number Of Cars,3,13,13
Household Type,type2,Household Size,2,Number Of Cars,3,7,7
Household Type,type2,Household Size,3,Number Of Cars,3,2,2
Household Type,type3,Household Size,1,Number Of Cars,0,13,13
Household Type,type3,Household Size,2,Number Of Cars,0,23,23
Household Type,type3,Household Size,3,Number Of Cars,0,2,2
Household Type,type3,Household Size,1,Number Of Cars,1,10,10
Household Type,type3,Household Size,2,Number Of Cars,1,11,11
Household Type,type3,Household Size,3,Number Of Cars,1,1,1
Household Type,type3,Household Size,1,Number Of Cars,2,37,37
Household Type,type3,Household Size,2,Number Of Cars,2,24,24
Household Type,type3,Household Size,3,Number Of Cars,2,14,14
Household Type,type3,Household Size,1,Number Of Cars,3,28,28
Household Type,type3,Household Size,2,Number Of Cars,3,62,62
Household Type,type3,Household Size,3,Number Of Cars,3,73,73
Household Income,High,Household Type,type1,Household Size,1,26,8
