gender,work,householdID
true,work2,641
true,work1,641
false,work2,641
false,work1,953
false,work2,438
true,work1,438
true,work1,438
true,work1,565
true,work1,565
false,work2,565
true,work1,565
true,work1,77
true,work2,77
true,work1,77
false,work2,385
false,work2,814
true,work1,814
true,work2,814
false,work2,814
false,work2,593
false,work1,33
true,work1,33
false,work2,852
false,work1,852
false,work2,909
false,work2,909
true,work2,909
true,work1,909
false,work2,398
false,work2,398
true,work1,1007
false,work2,1007
true,work2,1007
false,work2,14
false,work1,271
true,work1,271
true,work2,296
false,work1,296
true,work2,296
true,work2,451
true,work2,451
true,work1,451
false,work1,451
false,work1,636
true,work2,636
false,work2,211
true,work1,211
false,work1,211
true,work1,211
false,work1,481
true,work2,252
false,work2,113
false,work1,326
true,work2,326
true,work1,326
false,work2,326
true,work2,984
false,work2,984
true,work1,883
true,work2,883
true,work2,883
true,work2,204
true,work1,204
false,work1,204
true,work1,771
true,work2,771
true,work1,771
true,work2,701
true,work2,508
true,work2,508
false,work1,740
true,work1,740
false,work2,158
true,work2,158
false,work2,668
false,work1,668
false,work1,668
false,work1,668
true,work1,1027
true,work1,1027
false,work1,1027
false,work1,1027
true,work1,536
false,work2,536
true,work2,536
false,work1,103
true,work1,103
true,work1,103
false,work2,103
false,work2,819
false,work1,217
true,work2,217
false,work2,217
true,work1,217
true,work2,999
true,work2,999
true,work2,999
true,work1,761
false,work2,761
false,work1,761
false,work1,595
false,work2,869
true,work2,869
true,work2,869
false,work1,414
false,work1,414
false,work1,992
false,work1,992
true,work2,992
true,work2,255
true,work1,829
false,work2,402
false,work2,402
false,work2,997
false,work2,997
false,work2,997
true,work2,899
false,work2,899
true,work1,899
true,work1,899
false,work2,872
true,work2,872
false,work2,872
false,work2,1037
true,work1,1037
false,work1,1037
false,work1,1037
false,work2,741
true,work2,741
true,work2,1025
false,work2,1025
false,work2,1025
true,work2,1025
