householdID,householdSize,householdIncome,householdType
641,3,Low,type2
953,1,Low,type3
438,3,High,type2
565,4,Medium,type2
77,3,High,type1
385,1,High,type2
814,4,High,type3
593,1,Low,type2
33,2,High,type1
852,2,Medium,type3
909,4,Medium,type3
398,2,High,type2
1007,3,Low,type3
14,1,High,type1
271,2,Low,type1
296,3,Low,type1
451,4,High,type2
636,2,Low,type2
211,4,Medium,type1
481,1,Medium,type2
252,1,Low,type1
113,1,Medium,type1
326,4,Low,type1
984,2,Low,type3
883,3,Medium,type3
204,3,Medium,type1
771,3,High,type3
701,1,High,type3
508,2,Medium,type2
740,2,High,type3
158,2,Medium,type1
668,4,Low,type2
1027,4,Low,type3
536,3,Medium,type2
103,4,High,type1
819,1,Medium,type3
217,4,Medium,type1
999,3,Low,type3
761,3,High,type3
595,1,Low,type2
869,3,Medium,type3
414,2,High,type2
992,3,Low,type3
255,1,Low,type1
829,1,Medium,type3
402,2,High,type2
997,3,Low,type3
899,4,Medium,type3
872,3,Medium,type3
1037,4,Low,type3
741,2,High,type3
1025,4,Low,type3
