gender,work,householdID
true,work2,523
true,work2,523
true,work2,219
false,work1,219
false,work2,219
true,work1,219
true,work1,904
false,work1,904
false,work2,904
true,work1,904
false,work2,959
false,work2,959
false,work2,696
true,work1,1017
false,work2,1017
false,work2,1017
true,work2,1017
true,work2,484
false,work2,877
true,work1,877
true,work2,877
true,work2,39
true,work2,39
false,work1,260
false,work2,808
false,work1,808
true,work1,808
false,work1,808
true,work2,192
true,work2,192
false,work2,192
true,work1,761
false,work2,761
false,work1,761
true,work2,469
false,work2,469
true,work2,469
true,work2,469
false,work2,162
false,work2,162
true,work1,2
false,work1,414
false,work1,414
true,work2,599
true,work2,122
false,work1,104
false,work2,104
true,work1,104
false,work1,104
true,work2,847
true,work1,847
true,work2,295
true,work2,295
false,work2,295
false,work1,745
true,work2,745
false,work1,65
false,work1,65
true,work2,65
true,work2,274
false,work1,274
false,work2,555
false,work2,555
true,work2,555
true,work2,431
true,work1,431
false,work2,431
true,work2,1005
true,work1,1005
false,work2,1005
false,work2,680
false,work2,680
true,work1,680
false,work1,680
false,work1,945
true,work1,823
false,work2,627
false,work2,627
false,work2,654
true,work1,654
true,work2,654
false,work2,374
false,work1,337
false,work1,337
false,work2,337
false,work2,337
false,work1,558
true,work2,558
true,work1,558
true,work2,558
false,work2,22
true,work1,389
true,work1,108
true,work1,108
true,work2,108
true,work1,108
true,work2,269
false,work1,269
true,work1,321
true,work2,321
false,work2,321
true,work2,321
false,work2,666
true,work2,666
false,work2,666
true,work1,187
true,work1,187
true,work1,187
true,work1,1017
false,work2,1017
false,work2,1017
true,work2,1017
true,work1,34
false,work1,34
true,work1,807
false,work2,807
true,work2,807
true,work2,807
false,work1,68
true,work2,68
true,work2,68
false,work1,152
false,work2,152
true,work1,76
true,work2,76
false,work1,76
false,work2,233
false,work1,233
true,work2,233
false,work1,233
true,work2,296
false,work1,296
true,work2,296
true,work2,98
false,work1,98
false,work2,98
true,work1,98
true,work2,927
false,work1,33
true,work1,33
true,work2,934
true,work1,321
true,work2,321
false,work2,321
true,work2,321
true,work2,355
false,work1,103
true,work1,103
true,work1,103
false,work2,103
true,work1,18
true,work2,860
true,work1,860
false,work2,764
true,work2,764
false,work1,764
true,work2,1015
true,work1,1015
false,work2,1015
true,work2,1015
false,work2,898
false,work2,898
false,work2,898
false,work2,898
false,work2,555
false,work2,555
true,work2,555
false,work2,212
true,work1,212
false,work2,212
false,work2,212
true,work1,392
true,work2,392
false,work1,454
true,work2,454
true,work2,454
false,work1,454
false,work1,333
true,work2,333
true,work1,333
true,work2,333
true,work2,523
true,work2,523
true,work1,939
true,work2,379
true,work2,952
false,work2,772
true,work1,772
true,work1,772
true,work2,323
true,work2,323
true,work2,323
true,work1,323
false,work1,861
false,work1,861
true,work1,827
true,work2,743
false,work1,743
false,work1,357
true,work2,719
false,work1,241
true,work2,32
false,work2,32
true,work2,975
false,work1,975
true,work1,841
true,work1,324
true,work1,324
true,work2,324
false,work2,324
true,work1,913
false,work1,913
false,work1,913
false,work1,913
false,work2,709
true,work2,577
false,work2,577
true,work2,577
true,work1,577
false,work1,331
false,work1,331
false,work2,331
false,work2,331
true,work1,279
true,work1,279
false,work2,503
false,work1,448
true,work2,448
true,work1,448
true,work2,448
false,work2,223
true,work1,223
true,work2,223
true,work2,223
true,work2,123
true,work1,708
false,work1,315
true,work2,315
true,work1,315
true,work1,912
true,work1,912
false,work2,912
false,work1,912
false,work2,194
true,work1,194
false,work1,194
true,work1,935
false,work2,317
false,work2,317
true,work2,317
true,work2,121
true,work2,11
true,work2,311
true,work1,311
true,work1,311
false,work2,488
false,work1,862
true,work1,862
false,work1,243
false,work2,474
true,work1,94
false,work2,94
true,work1,94
true,work2,94
false,work2,902
true,work2,902
true,work2,902
false,work1,902
false,work2,919
true,work2,919
false,work1,919
false,work1,919
true,work2,931
true,work1,349
true,work1,349
false,work2,349
true,work2,349
false,work2,249
true,work1,630
true,work2,630
false,work1,111
false,work1,111
false,work2,111
true,work2,111
false,work2,212
true,work1,212
false,work2,212
false,work2,212
false,work2,462
true,work2,462
false,work1,462
false,work1,462
true,work2,497
true,work1,804
false,work1,804
true,work1,804
true,work1,804
true,work2,905
false,work1,905
false,work1,905
false,work2,905
false,work2,374
true,work1,367
false,work1,595
false,work2,221
true,work2,221
false,work1,221
true,work1,221
false,work1,530
false,work1,530
true,work1,290
false,work2,290
true,work2,290
true,work2,665
false,work1,665
false,work2,665
false,work2,84
false,work1,84
false,work2,84
true,work1,84
true,work2,101
false,work1,101
false,work2,101
true,work1,101
true,work1,2
false,work2,56
false,work2,56
false,work1,56
false,work1,37
false,work2,37
true,work2,11
false,work2,194
true,work1,194
false,work1,194
true,work2,911
true,work1,911
false,work2,911
true,work2,911
false,work2,365
true,work2,888
false,work2,888
true,work1,888
false,work2,638
false,work1,638
false,work1,619
true,work1,619
true,work1,330
false,work2,330
false,work1,330
true,work1,330
false,work1,897
true,work1,897
true,work2,897
false,work1,897
false,work2,898
false,work2,898
false,work2,898
false,work2,898
true,work1,962
true,work2,962
true,work1,324
true,work1,324
true,work2,324
false,work2,324
true,work1,359
false,work2,415
false,work2,415
false,work1,951
false,work2,302
false,work2,302
true,work2,302
false,work2,585
false,work2,585
false,work1,585
false,work2,585
true,work1,648
false,work1,648
false,work1,648
true,work2,219
false,work1,219
false,work2,219
true,work1,219
true,work1,885
false,work2,885
true,work2,885
true,work1,345
false,work1,345
false,work1,345
false,work1,345
true,work2,430
false,work2,430
true,work2,430
false,work2,194
true,work1,194
false,work1,194
true,work1,930
true,work1,49
true,work1,49
true,work1,842
false,work1,992
false,work1,992
true,work2,992
false,work2,387
true,work2,523
true,work2,523
false,work1,476
