householdID,householdSize,householdIncome,householdType
523,2,Medium,type2
219,4,Medium,type1
904,4,Medium,type3
959,2,Low,type3
696,1,High,type3
1017,4,Low,type3
484,1,Medium,type2
877,3,Medium,type3
39,2,High,type1
260,1,Low,type1
808,4,High,type3
192,3,Medium,type1
761,3,High,type3
469,4,High,type2
162,2,Medium,type1
2,1,High,type1
414,2,High,type2
599,1,Low,type2
122,1,Medium,type1
104,4,High,type1
847,2,Medium,type3
295,3,Low,type1
745,2,High,type3
65,3,High,type1
274,2,Low,type1
555,3,Medium,type2
431,3,High,type2
1005,3,Low,type3
680,4,Low,type2
945,1,Low,type3
823,1,Medium,type3
627,2,Low,type2
654,3,Low,type2
374,1,High,type2
337,4,Low,type1
558,4,Medium,type2
22,1,High,type1
389,1,High,type2
108,4,High,type1
269,2,Low,type1
321,4,Low,type1
666,3,Low,type2
187,3,Medium,type1
1017,4,Low,type3
34,2,High,type1
807,4,High,type3
68,3,High,type1
152,2,Medium,type1
76,3,High,type1
233,4,Medium,type1
296,3,Low,type1
98,4,High,type1
927,1,Low,type3
33,2,High,type1
934,1,Low,type3
321,4,Low,type1
355,1,High,type2
103,4,High,type1
18,1,High,type1
860,2,Medium,type3
764,3,High,type3
1015,4,Low,type3
898,4,Medium,type3
555,3,Medium,type2
212,4,Medium,type1
392,2,High,type2
454,4,High,type2
333,4,Low,type1
523,2,Medium,type2
939,1,Low,type3
379,1,High,type2
952,1,Low,type3
772,3,High,type3
323,4,Low,type1
861,2,Medium,type3
827,1,Medium,type3
743,2,High,type3
357,1,High,type2
719,1,High,type3
241,1,Low,type1
32,2,High,type1
975,2,Low,type3
841,1,Medium,type3
324,4,Low,type1
913,4,Medium,type3
709,1,High,type3
577,4,Medium,type2
331,4,Low,type1
279,2,Low,type1
503,1,Medium,type2
448,4,High,type2
223,4,Medium,type1
123,1,Medium,type1
708,1,High,type3
315,3,Low,type1
912,4,Medium,type3
194,3,Medium,type1
935,1,Low,type3
317,3,Low,type1
121,1,Medium,type1
11,1,High,type1
311,3,Low,type1
488,1,Medium,type2
862,2,Medium,type3
243,1,Low,type1
474,1,Medium,type2
94,4,High,type1
902,4,Medium,type3
919,4,Medium,type3
931,1,Low,type3
349,4,Low,type1
249,1,Low,type1
630,2,Low,type2
111,4,High,type1
212,4,Medium,type1
462,4,High,type2
497,1,Medium,type2
804,4,High,type3
905,4,Medium,type3
374,1,High,type2
367,1,High,type2
595,1,Low,type2
221,4,Medium,type1
530,2,Medium,type2
290,3,Low,type1
665,3,Low,type2
84,4,High,type1
101,4,High,type1
2,1,High,type1
56,3,High,type1
37,2,High,type1
11,1,High,type1
194,3,Medium,type1
911,4,Medium,type3
365,1,High,type2
888,3,Medium,type3
638,2,Low,type2
619,2,Low,type2
330,4,Low,type1
897,4,Medium,type3
898,4,Medium,type3
962,2,Low,type3
324,4,Low,type1
359,1,High,type2
415,2,High,type2
951,1,Low,type3
302,3,Low,type1
585,4,Medium,type2
648,3,Low,type2
219,4,Medium,type1
885,3,Medium,type3
345,4,Low,type1
430,3,High,type2
194,3,Medium,type1
930,1,Low,type3
49,2,High,type1
842,1,Medium,type3
992,3,Low,type3
387,1,High,type2
523,2,Medium,type2
476,1,Medium,type2
504,1,Medium,type2
722,1,High,type3
431,3,High,type2
734,2,High,type3
468,4,High,type2
774,3,High,type3
543,3,Medium,type2
470,4,High,type2
128,1,Medium,type1
729,2,High,type3
913,4,Medium,type3
461,4,High,type2
317,3,Low,type1
216,4,Medium,type1
278,2,Low,type1
151,2,Medium,type1
189,3,Medium,type1
581,4,Medium,type2
678,4,Low,type2
396,2,High,type2
316,3,Low,type1
140,2,Medium,type1
981,2,Low,type3
755,3,High,type3
880,3,Medium,type3
515,2,Medium,type2
933,1,Low,type3
452,4,High,type2
489,1,Medium,type2
194,3,Medium,type1
751,2,High,type3
216,4,Medium,type1
84,4,High,type1
281,2,Low,type1
825,1,Medium,type3
828,1,Medium,type3
919,4,Medium,type3
641,3,Low,type2
312,3,Low,type1
476,1,Medium,type2
740,2,High,type3
95,4,High,type1
938,1,Low,type3
647,3,Low,type2
112,1,Medium,type1
733,2,High,type3
298,3,Low,type1
1015,4,Low,type3
600,1,Low,type2
185,3,Medium,type1
230,4,Medium,type1
188,3,Medium,type1
683,4,Low,type2
33,2,High,type1
892,3,Medium,type3
142,2,Medium,type1
762,3,High,type3
904,4,Medium,type3
813,4,High,type3
356,1,High,type2
994,3,Low,type3
681,4,Low,type2
1014,4,Low,type3
