Household Income,High,Number Of Cars,0,Household Type,type1,4
Household Income,High,Number Of Cars,0,Household Type,type2,6
Household Income,High,Number Of Cars,0,Household Type,type3,3
Household Income,High,Number Of Cars,1,Household Type,type1,8
Household Income,High,Number Of Cars,1,Household Type,type2,1
Household Income,High,Number Of Cars,1,Household Type,type3,23
Household Income,High,Number Of Cars,2,Household Type,type1,16
Household Income,High,Number Of Cars,2,Household Type,type2,10
Household Income,High,Number Of Cars,2,Household Type,type3,11
Household Income,High,Number Of Cars,3,Household Type,type1,23
Household Income,High,Number Of Cars,3,Household Type,type2,17
Household Income,High,Number Of Cars,3,Household Type,type3,23
Household Income,Low,Number Of Cars,0,Household Type,type1,27
Household Income,Low,Number Of Cars,0,Household Type,type2,27
Household Income,Low,Number Of Cars,0,Household Type,type3,10
Household Income,Low,Number Of Cars,1,Household Type,type1,29
Household Income,Low,Number Of Cars,1,Household Type,type2,22
Household Income,Low,Number Of Cars,1,Household Type,type3,24
Household Income,Low,Number Of Cars,2,Household Type,type1,2
Household Income,Low,Number Of Cars,2,Household Type,type2,21
Household Income,Low,Number Of Cars,2,Household Type,type3,14
Household Income,Low,Number Of Cars,3,Household Type,type1,41
Household Income,Low,Number Of Cars,3,Household Type,type2,48
Household Income,Low,Number Of Cars,3,Household Type,type3,90
Number Of Cars,0,Household Type,type1,Household Size,1,9
Number Of Cars,0,Household Type,type1,Household Size,2,2
Number Of Cars,0,Household Type,type1,Household Size,3,5
Number Of Cars,0,Household Type,type2,Household Size,1,13
Number Of Cars,0,Household Type,type2,Household Size,2,4
Number Of Cars,0,Household Type,type2,Household Size,3,11
Number Of Cars,0,Household Type,type3,Household Size,1,9
Number Of Cars,0,Household Type,type3,Household Size,2,1
Number Of Cars,0,Household Type,type3,Household Size,3,5
Number Of Cars,1,Household Type,type1,Household Size,1,14
Number Of Cars,1,Household Type,type1,Household Size,2,12
Number Of Cars,1,Household Type,type1,Household Size,3,9
Number Of Cars,1,Household Type,type2,Household Size,1,8
Number Of Cars,1,Household Type,type2,Household Size,2,16
Number Of Cars,1,Household Type,type2,Household Size,3,15
Number Of Cars,1,Household Type,type3,Household Size,1,16
Number Of Cars,1,Household Type,type3,Household Size,2,13
Number Of Cars,1,Household Type,type3,Household Size,3,4
Number Of Cars,2,Household Type,type1,Household Size,1,9
Number Of Cars,2,Household Type,type1,Household Size,2,7
Number Of Cars,2,Household Type,type1,Household Size,3,7
Number Of Cars,2,Household Type,type2,Household Size,1,5
Number Of Cars,2,Household Type,type2,Household Size,2,16
Number Of Cars,2,Household Type,type2,Household Size,3,12
Number Of Cars,2,Household Type,type3,Household Size,1,19
Number Of Cars,2,Household Type,type3,Household Size,2,22
Number Of Cars,2,Household Type,type3,Household Size,3,5
Number Of Cars,3,Household Type,type1,Household Size,1,8
Number Of Cars,3,Household Type,type1,Household Size,2,15
Number Of Cars,3,Household Type,type1,Household Size,3,11
Number Of Cars,3,Household Type,type2,Household Size,1,24
Number Of Cars,3,Household Type,type2,Household Size,2,3
Number Of Cars,3,Household Type,type2,Household Size,3,9
Number Of Cars,3,Household Type,type3,Household Size,1,40
Number Of Cars,3,Household Type,type3,Household Size,2,10
Number Of Cars,3,Household Type,type3,Household Size,3,112
Household Income,High,Number Of Cars,0,Household Size,1,15
Household Income,High,Number Of Cars,0,Household Size,2,16
Household Income,High,Number Of Cars,0,Household Size,3,7
Household Income,High,Number Of Cars,1,Household Size,1,11
Household Income,High,Number Of Cars,1,Household Size,2,10
Household Income,High,Number Of Cars,1,Household Size,3,17
Household Income,High,Number Of Cars,2,Household Size,1,3
Household Income,High,Number Of Cars,2,Household Size,2,16
Household Income,High,Number Of Cars,2,Household Size,3,8
Household Income,High,Number Of Cars,3,Household Size,1,18
Household Income,High,Number Of Cars,3,Household Size,2,1
Household Income,High,Number Of Cars,3,Household Size,3,23
Household Income,Low,Number Of Cars,0,Household Size,1,28
Household Income,Low,Number Of Cars,0,Household Size,2,27
Household Income,Low,Number Of Cars,0,Household Size,3,9
Household Income,Low,Number Of Cars,1,Household Size,1,16
Household Income,Low,Number Of Cars,1,Household Size,2,6
Household Income,Low,Number Of Cars,1,Household Size,3,7
Household Income,Low,Number Of Cars,2,Household Size,1,2
Household Income,Low,Number Of Cars,2,Household Size,2,4
Household Income,Low,Number Of Cars,2,Household Size,3,15
Household Income,Low,Number Of Cars,3,Household Size,1,43
Household Income,Low,Number Of Cars,3,Household Size,2,53
Household Income,Low,Number Of Cars,3,Household Size,3,145
Household Income,High,Household Type,type1,Household Size,1,1
Household Income,High,Household Type,type1,Household Size,2,8
Household Income,High,Household Type,type1,Household Size,3,20
Household Income,High,Household Type,type2,Household Size,1,30
Household Income,High,Household Type,type2,Household Size,2,9
Household Income,High,Household Type,type2,Household Size,3,17
Household Income,High,Household Type,type3,Household Size,1,2
Household Income,High,Household Type,type3,Household Size,2,2
Household Income,High,Household Type,type3,Household Size,3,35
Household Income,Low,Household Type,type1,Household Size,1,23
Household Income,Low,Household Type,type1,Household Size,2,26
Household Income,Low,Household Type,type1,Household Size,3,23
Household Income,Low,Household Type,type2,Household Size,1,38
Household Income,Low,Household Type,type2,Household Size,2,9
Household Income,Low,Household Type,type2,Household Size,3,39
Household Income,Low,Household Type,type3,Household Size,1,41
Household Income,Low,Household Type,type3,Household Size,2,70
Household Income,Low,Household Type,type3,Household Size,3,107
