Household Income,High,Household Size,1,91
Household Income,Low,Household Size,1,87
Household Income,Medium,Household Size,1,87
Household Income,High,Household Size,2,91
Household Income,Low,Household Size,2,82
Household Income,Medium,Household Size,2,84
Household Income,High,Household Size,3,78
Household Income,Low,Household Size,3,85
Household Income,Medium,Household Size,3,84
Household Income,High,Household Size,4,93
Household Income,Low,Household Size,4,94
Household Income,Medium,Household Size,4,91
