gender,work,householdID
true,work2,0
false,work2,0
true,work1,1
false,work1,1
true,work2,2
false,work2,3
false,work1,4
false,work2,5
false,work2,6
false,work1,6
false,work1,7
false,work2,7
false,work2,8
false,work1,9
true,work1,10
true,work2,10
true,work1,11
true,work1,12
true,work2,12
false,work1,13
false,work2,14
false,work2,14
true,work1,15
false,work1,15
false,work1,16
true,work2,17
true,work1,18
true,work1,19
true,work1,19
false,work1,20
false,work1,20
true,work2,21
false,work1,22
true,work2,23
true,work2,23
true,work2,24
false,work1,24
true,work2,25
true,work1,26
false,work1,27
true,work2,28
false,work2,29
true,work2,29
true,work2,30
false,work2,30
true,work2,31
false,work1,31
true,work1,32
false,work1,33
false,work1,34
true,work1,34
true,work1,35
true,work2,36
false,work2,37
false,work2,37
false,work2,38
false,work1,39
true,work1,40
false,work1,40
true,work1,41
true,work1,41
true,work1,42
false,work2,43
true,work2,43
false,work1,44
true,work1,45
true,work2,46
false,work2,47
false,work1,47
true,work1,48
false,work1,48
false,work1,49
true,work1,49
true,work2,50
false,work2,50
true,work2,51
true,work1,52
true,work1,52
false,work1,53
false,work2,54
false,work1,55
true,work2,56
true,work2,57
true,work1,58
false,work1,58
false,work2,59
false,work1,60
true,work2,61
false,work1,62
true,work1,62
true,work2,63
false,work1,63
false,work1,64
true,work1,65
false,work2,66
true,work1,67
true,work2,68
true,work1,68
true,work1,69
false,work1,70
false,work1,71
true,work1,72
false,work2,73
false,work2,74
false,work1,75
true,work2,75
true,work1,76
true,work2,77
true,work2,78
true,work1,79
false,work1,80
true,work1,80
true,work1,81
false,work2,82
true,work2,83
false,work1,84
true,work2,85
false,work1,86
true,work1,86
false,work2,87
false,work1,88
false,work2,89
false,work2,89
true,work2,90
false,work1,90
false,work1,91
true,work1,91
true,work2,92
false,work1,92
true,work2,93
true,work2,93
false,work2,94
true,work2,95
false,work2,95
true,work1,96
false,work2,96
false,work1,97
true,work2,98
true,work2,98
true,work2,99
false,work2,99
true,work2,100
false,work1,100
false,work2,101
true,work2,102
false,work1,103
true,work2,103
false,work1,104
false,work1,105
false,work2,105
true,work2,106
true,work2,107
false,work2,107
true,work2,108
true,work2,109
false,work2,110
true,work1,110
false,work1,111
false,work2,111
false,work2,112
true,work1,112
false,work1,113
false,work1,113
false,work1,114
false,work1,115
true,work1,115
true,work1,116
false,work2,116
true,work2,117
false,work2,117
true,work2,118
false,work1,118
false,work2,119
true,work2,119
false,work2,120
false,work1,121
true,work1,122
false,work2,122
true,work1,123
true,work1,123
true,work2,124
false,work1,125
true,work1,125
false,work2,126
false,work1,126
true,work1,127
false,work2,128
false,work2,128
false,work2,129
false,work2,130
true,work1,131
false,work1,132
false,work2,132
true,work2,133
true,work1,133
true,work1,134
true,work2,135
true,work1,135
false,work1,136
true,work1,137
false,work2,138
false,work1,139
false,work1,140
true,work2,140
false,work2,141
false,work2,142
false,work1,142
true,work1,143
false,work2,144
true,work2,145
false,work2,145
true,work1,146
true,work1,147
false,work1,148
false,work1,148
true,work2,149
false,work1,150
false,work1,150
true,work2,151
true,work2,152
true,work1,152
true,work1,153
true,work2,153
false,work1,154
false,work1,154
true,work2,155
false,work1,155
true,work2,156
true,work2,157
true,work1,157
true,work1,158
true,work1,158
true,work1,159
false,work1,160
false,work1,160
false,work2,161
true,work1,162
true,work2,162
true,work1,163
true,work1,163
false,work2,164
false,work2,165
true,work2,166
false,work2,167
true,work2,167
false,work2,168
false,work2,169
true,work1,169
true,work2,170
true,work2,171
false,work1,172
true,work1,172
false,work1,173
true,work1,173
true,work2,174
false,work2,174
false,work2,175
false,work2,175
true,work1,176
false,work1,176
false,work2,177
false,work2,178
true,work2,179
true,work1,180
false,work2,180
true,work1,181
false,work1,182
true,work1,182
true,work1,183
false,work2,184
false,work2,185
true,work2,185
false,work2,186
true,work1,187
false,work2,188
false,work1,189
false,work1,189
true,work1,190
true,work1,190
false,work1,191
true,work1,191
true,work2,192
false,work1,192
false,work1,193
false,work2,194
false,work2,194
true,work1,195
true,work2,196
false,work1,197
false,work2,198
false,work2,198
false,work1,199
true,work2,199
