Household Size,1,Household Income,High,Number Of Cars,0,50
Household Size,1,Household Income,High,Number Of Cars,1,150
Household Size,1,Household Income,High,Number Of Cars,2,100
Household Size,1,Household Income,High,Number Of Cars,3,200
Household Size,1,Household Income,Low,Number Of Cars,0,250
Household Size,1,Household Income,Low,Number Of Cars,1,50
Household Size,1,Household Income,Low,Number Of Cars,2,50
Household Size,1,Household Income,Low,Number Of Cars,3,100
Household Size,2,Household Income,High,Number Of Cars,0,150
Household Size,2,Household Income,High,Number Of Cars,1,100
Household Size,2,Household Income,High,Number Of Cars,2,100
Household Size,2,Household Income,High,Number Of Cars,3,150
Household Size,2,Household Income,Low,Number Of Cars,0,50
Household Size,2,Household Income,Low,Number Of Cars,1,150
Household Size,2,Household Income,Low,Number Of Cars,2,100
Household Size,2,Household Income,Low,Number Of Cars,3,200
Household Size,3,Household Income,High,Number Of Cars,0,125
Household Size,3,Household Income,High,Number Of Cars,1,125
Household Size,3,Household Income,High,Number Of Cars,2,125
Household Size,3,Household Income,High,Number Of Cars,3,125
Household Size,3,Household Income,Low,Number Of Cars,0,100
Household Size,3,Household Income,Low,Number Of Cars,1,100
Household Size,3,Household Income,Low,Number Of Cars,2,100
Household Size,3,Household Income,Low,Number Of Cars,3,200
