age,gender,work
79,false,commercant
57,false,commercant
73,false,ouvrier_agricole
16,true,militaire
68,false,ouvrier_agricole
71,false,ouvrier
55,true,ouvrier
80,true,agriculteur
24,true,agriculteur
100,false,retraite
50,false,employe_prive
84,false,conducteur
25,false,commercant
42,false,enseignant
28,true,employe_prive
55,true,ouvrier_agricole
5,true,employe_prive
25,true,agriculteur
14,true,militaire
90,true,ecolier
22,false,ecolier
21,true,conducteur
30,false,ecolier
55,true,ouvrier
74,false,ecolier
12,true,sans_activite
27,false,ecolier
55,true,agriculteur
27,true,agriculteur
19,false,retraite
34,true,ecolier
49,true,enseignant
79,true,agriculteur
90,false,artisant
58,false,agriculteur
76,false,sans_activite
63,false,ouvrier_agricole
20,true,artisant
58,true,sans_activite
19,true,artisant
61,false,ouvrier_agricole
80,false,retraite
82,false,enseignant
61,false,commercant
42,false,artisant
95,false,ouvrier
94,false,commercant
17,false,sans_activite
50,true,enseignant
10,false,ouvrier
76,true,militaire
64,false,employe_prive
55,true,retraite
74,true,agriculteur
82,true,enseignant
99,true,ouvrier
78,false,sans_activite
61,false,ouvrier
86,true,ouvrier
13,true,ecolier
4,true,sans_activite
24,false,ouvrier_agricole
0,true,ouvrier_batiment
26,true,ouvrier_batiment
61,true,ouvrier_agricole
72,false,militaire
23,false,commercant
24,false,agriculteur
23,true,sans_activite
77,true,enseignant
100,true,conducteur
9,false,retraite
94,true,retraite
18,false,sans_activite
20,true,conducteur
27,false,retraite
44,false,conducteur
81,true,ouvrier
3,false,commercant
98,true,employe_prive
16,false,retraite
23,true,artisant
6,true,employe_prive
55,false,enseignant
83,false,conducteur
30,false,militaire
30,false,employe_prive
40,true,ouvrier_batiment
42,false,ecolier
25,false,retraite
62,false,ouvrier_batiment
29,true,sans_activite
22,true,retraite
49,true,sans_activite
16,false,artisant
79,false,ouvrier_agricole
28,true,ouvrier_agricole
23,false,retraite
49,true,ouvrier_agricole
17,false,ouvrier
