householdID,householdSize,householdIncome,householdType
712,1,High,type3
75,3,High,type1
908,4,Medium,type3
213,4,Medium,type1
319,3,Low,type1
849,2,Medium,type3
996,3,Low,type3
39,2,High,type1
654,3,Low,type2
377,1,High,type2
413,2,High,type2
611,1,Low,type2
835,1,Medium,type3
184,3,Medium,type1
321,4,Low,type1
497,1,Medium,type2
885,3,Medium,type3
815,4,High,type3
422,3,High,type2
82,4,High,type1
774,3,High,type3
672,4,Low,type2
136,1,Medium,type1
235,1,Low,type1
520,2,Medium,type2
750,2,High,type3
1028,4,Low,type3
286,2,Low,type1
619,2,Low,type2
462,4,High,type2
547,3,Medium,type2
170,2,Medium,type1
567,4,Medium,type2
947,1,Low,type3
970,2,Low,type3
13,1,High,type1
1029,4,Low,type3
247,1,Low,type1
43,2,High,type1
123,1,Medium,type1
99,4,High,type1
731,2,High,type3
588,1,Low,type2
363,1,High,type2
323,4,Low,type1
1027,4,Low,type3
675,4,Low,type2
879,3,Medium,type3
726,2,High,type3
32,2,High,type1
667,3,Low,type2
404,2,High,type2
694,1,High,type3
74,3,High,type1
781,4,High,type3
30,2,High,type1
704,1,High,type3
540,3,Medium,type2
843,2,Medium,type3
728,2,High,type3
376,1,High,type2
361,1,High,type2
909,4,Medium,type3
32,2,High,type1
209,4,Medium,type1
1020,4,Low,type3
815,4,High,type3
585,4,Medium,type2
597,1,Low,type2
532,3,Medium,type2
264,2,Low,type1
119,1,Medium,type1
926,1,Low,type3
869,3,Medium,type3
541,3,Medium,type2
338,4,Low,type1
381,1,High,type2
90,4,High,type1
638,2,Low,type2
361,1,High,type2
224,4,Medium,type1
999,3,Low,type3
371,1,High,type2
397,2,High,type2
225,4,Medium,type1
817,1,Medium,type3
823,1,Medium,type3
171,2,Medium,type1
466,4,High,type2
926,1,Low,type3
2,1,High,type1
939,1,Low,type3
251,1,Low,type1
866,2,Medium,type3
641,3,Low,type2
1015,4,Low,type3
189,3,Medium,type1
49,2,High,type1
986,2,Low,type3
48,2,High,type1
93,4,High,type1
355,1,High,type2
529,2,Medium,type2
781,4,High,type3
