gender,work,householdID
true,work1,712
true,work2,75
true,work2,75
false,work1,75
false,work2,908
false,work1,908
true,work2,908
false,work1,908
false,work2,213
false,work1,213
false,work2,213
false,work2,213
true,work1,319
false,work2,319
false,work1,319
true,work1,849
true,work1,849
false,work1,996
true,work2,996
true,work2,996
true,work2,39
true,work2,39
false,work2,654
true,work1,654
true,work2,654
true,work2,377
true,work2,413
true,work1,413
false,work1,611
false,work1,835
true,work1,184
true,work1,184
false,work1,184
true,work1,321
true,work2,321
false,work2,321
true,work2,321
true,work2,497
true,work1,885
false,work2,885
true,work2,885
true,work2,815
true,work2,815
true,work1,815
true,work2,815
true,work1,422
true,work1,422
false,work2,422
false,work2,82
true,work2,82
true,work2,82
true,work1,82
true,work1,774
false,work2,774
true,work1,774
true,work1,672
true,work2,672
false,work1,672
false,work1,672
false,work2,136
true,work1,235
true,work2,520
false,work1,520
true,work1,750
false,work2,750
true,work1,1028
false,work1,1028
true,work1,1028
true,work2,1028
true,work2,286
false,work1,286
false,work1,619
true,work1,619
false,work2,462
true,work2,462
false,work1,462
false,work1,462
false,work2,547
true,work1,547
true,work2,547
false,work2,170
true,work1,170
false,work1,567
true,work1,567
false,work2,567
true,work1,567
false,work2,947
true,work2,970
false,work2,970
false,work1,13
false,work1,1029
false,work1,1029
true,work2,1029
true,work1,1029
false,work2,247
true,work2,43
true,work1,43
true,work2,123
false,work2,99
true,work1,99
false,work2,99
true,work2,99
false,work1,731
true,work1,731
true,work2,588
true,work1,363
true,work2,323
true,work2,323
true,work2,323
true,work1,323
true,work1,1027
true,work1,1027
false,work1,1027
false,work1,1027
true,work2,675
true,work2,675
false,work2,675
false,work1,675
false,work1,879
false,work1,879
false,work1,879
true,work1,726
false,work2,726
true,work2,32
false,work2,32
true,work2,667
false,work2,667
false,work2,667
true,work1,404
true,work1,404
false,work1,694
true,work2,74
false,work1,74
true,work2,74
true,work2,781
false,work2,781
true,work1,781
false,work2,781
true,work1,30
true,work2,30
true,work1,704
true,work2,540
false,work1,540
false,work1,540
false,work1,843
true,work1,843
true,work1,728
true,work2,728
false,work2,376
true,work1,361
false,work2,909
false,work2,909
true,work2,909
true,work1,909
true,work2,32
false,work2,32
false,work2,209
true,work1,209
false,work1,209
true,work2,209
true,work2,1020
true,work2,1020
true,work2,1020
true,work1,1020
true,work2,815
true,work2,815
true,work1,815
true,work2,815
false,work2,585
false,work2,585
false,work1,585
false,work2,585
true,work2,597
true,work1,532
true,work2,532
false,work2,532
true,work2,264
false,work2,264
true,work2,119
false,work1,926
false,work2,869
true,work2,869
true,work2,869
true,work1,541
false,work1,541
false,work2,541
false,work1,338
true,work1,338
false,work2,338
false,work2,338
true,work2,381
true,work2,90
false,work2,90
false,work2,90
false,work2,90
false,work2,638
false,work1,638
true,work1,361
false,work2,224
true,work1,224
true,work1,224
false,work1,224
true,work2,999
true,work2,999
true,work2,999
true,work1,371
false,work1,397
true,work2,397
false,work1,225
false,work2,225
true,work2,225
true,work2,225
true,work1,817
true,work1,823
false,work2,171
true,work1,171
false,work2,466
true,work2,466
true,work2,466
false,work1,466
false,work1,926
true,work1,2
true,work1,939
false,work1,251
false,work1,866
true,work1,866
true,work2,641
true,work1,641
false,work2,641
true,work2,1015
true,work1,1015
false,work2,1015
true,work2,1015
true,work1,189
false,work1,189
false,work1,189
true,work1,49
true,work1,49
false,work2,986
false,work2,986
true,work1,48
true,work2,48
true,work1,93
false,work2,93
false,work1,93
false,work1,93
true,work2,355
true,work2,529
true,work1,529
true,work2,781
false,work2,781
true,work1,781
false,work2,781
