gender,work,householdID
false,work1,879
false,work1,879
false,work1,879
true,work2,663
true,work2,663
false,work1,663
false,work1,364
false,work2,716
true,work2,413
true,work1,413
true,work1,345
false,work1,345
false,work1,345
false,work1,345
true,work2,176
true,work2,176
true,work1,176
true,work1,496
true,work1,49
true,work1,49
true,work2,314
true,work1,314
false,work1,314
true,work2,917
false,work1,917
true,work1,917
true,work1,917
true,work2,237
false,work2,287
false,work2,287
true,work1,9
false,work1,926
false,work1,559
false,work2,559
false,work1,559
false,work1,559
false,work1,762
false,work1,762
false,work1,762
true,work2,126
false,work2,983
true,work1,983
true,work2,994
false,work2,994
true,work2,994
true,work2,834
true,work1,1027
true,work1,1027
false,work1,1027
false,work1,1027
false,work1,519
true,work2,519
false,work1,864
false,work1,864
true,work2,208
true,work1,208
false,work1,208
false,work1,208
true,work1,429
true,work2,429
false,work1,429
false,work2,449
true,work1,449
false,work1,449
false,work1,449
true,work1,802
false,work2,802
true,work2,802
false,work2,802
true,work1,681
true,work1,681
false,work1,681
false,work2,681
true,work1,614
true,work1,77
true,work2,77
true,work1,77
true,work2,150
true,work2,150
true,work2,544
false,work1,544
false,work2,544
true,work1,622
true,work2,622
true,work1,87
false,work2,87
false,work2,87
false,work1,87
false,work1,731
true,work1,731
